road_id,typh_speed,bl_speed,n_slots,dev,road_category,bl_quintile
0,1.0,1.0,15,0.0,secondary,Q4
1,1.0,1.0,12,0.0,secondary,Q4
2,1.0,1.0,12,0.0,secondary,Q4
3,1.0,1.0,14,0.0,tertiary,Q4
4,1.0,1.0,15,0.0,secondary,Q4
5,1.0,1.0,14,0.0,secondary,Q4
6,1.0,1.0,12,0.0,secondary,Q4
7,1.0,1.0,12,0.0,secondary,Q4
8,1.0,1.0,14,0.0,tertiary,Q4
9,1.0,1.0,14,0.0,tertiary,Q4
10,1.0,1.0,15,0.0,secondary,Q4
11,1.0,1.0,14,0.0,secondary,Q4
12,1.0,1.0,12,0.0,secondary,Q4
14,0.986,0.7674937830687831,15,0.21850621693121686,tertiary_link,Q3
20,1.0,1.0,15,0.0,tertiary,Q4
21,1.0,1.0,12,0.0,secondary,Q4
24,1.0,1.0,13,0.0,tertiary,Q4
28,1.0,0.9951574074074074,15,0.004842592592592565,tertiary_link,Q3
36,1.0,1.0,15,0.0,tertiary,Q4
40,1.0,1.0,12,0.0,secondary,Q4
43,1.0,1.0,14,0.0,tertiary_link,Q4
47,1.0,0.95,8,0.050000000000000044,secondary,Q3
55,1.0,1.0,13,0.0,secondary,Q4
63,1.0,1.0,15,0.0,motorway,Q4
64,1.0,0.9985185185185185,15,0.001481481481481528,motorway_link,Q4
65,1.0,1.0,14,0.0,primary,Q4
67,1.0,0.996074074074074,15,0.003925925925925999,tertiary_link,Q4
71,1.0,1.0,15,0.0,motorway,Q4
72,1.0,1.0,15,0.0,motorway_link,Q4
73,1.0,1.0,14,0.0,primary,Q4
74,1.0,1.0,15,0.0,primary_link,Q4
75,1.0,1.0,14,0.0,secondary,Q4
76,1.0,1.0,15,0.0,tertiary,Q4
77,1.0,0.9738425925925926,15,0.02615740740740735,tertiary_link,Q3
81,0.758,0.6324142857142857,10,0.1255857142857143,tertiary,Q2
83,1.0,1.0,15,0.0,motorway,Q4
84,1.0,1.0,15,0.0,motorway_link,Q4
85,1.0,1.0,15,0.0,primary,Q4
86,1.0,1.0,15,0.0,primary_link,Q4
87,1.0,1.0,11,0.0,secondary,Q4
88,1.0,0.8871203703703704,15,0.11287962962962961,secondary_link,Q3
92,0.758,0.6564172619047619,10,0.1015827380952381,tertiary,Q2
93,0.982,0.9295,10,0.05249999999999999,primary,Q3
94,1.0,1.0,14,0.0,secondary,Q4
95,1.0,0.892087962962963,15,0.107912037037037,secondary_link,Q3
96,1.0,1.0,13,0.0,tertiary,Q4
101,1.0,1.0,9,0.0,secondary,Q4
103,1.0,1.0,12,0.0,secondary,Q4
104,1.0,1.0,12,0.0,secondary,Q4
105,1.0,1.0,12,0.0,secondary,Q4
106,1.0,1.0,12,0.0,secondary,Q4
109,1.0,1.0,15,0.0,motorway,Q4
111,0.963,0.8396308641975309,15,0.12336913580246911,secondary_link,Q3
113,1.0,1.0,15,0.0,motorway,Q4
114,1.0,0.8683333333333334,9,0.1316666666666666,secondary,Q3
119,1.0,1.0,15,0.0,motorway,Q4
125,1.0,1.0,13,0.0,secondary,Q4
126,1.0,1.0,12,0.0,tertiary,Q4
134,1.0,1.0,15,0.0,primary_link,Q4
136,1.0,0.9354166666666667,15,0.06458333333333333,secondary_link,Q3
137,1.0,1.0,13,0.0,tertiary,Q4
138,1.0,1.0,15,0.0,tertiary_link,Q4
141,1.0,1.0,15,0.0,motorway,Q4
143,1.0,1.0,15,0.0,tertiary,Q4
146,0.5969230769230769,0.5552011599511599,13,0.04172191697191696,tertiary,Q1 slow
147,0.79125,0.7613125000000001,8,0.02993749999999995,tertiary,Q3
150,1.0,1.0,15,0.0,motorway,Q4
151,1.0,1.0,15,0.0,motorway_link,Q4
153,1.0,1.0,13,0.0,secondary,Q4
154,1.0,1.0,15,0.0,secondary_link,Q4
158,0.9007692307692309,0.7781611721611721,13,0.12260805860805879,primary_link,Q3
159,0.5969230769230769,0.5600534188034187,13,0.036869658119658144,tertiary,Q1 slow
160,0.79125,0.75571875,8,0.035531250000000014,tertiary,Q3
162,1.0,1.0,14,0.0,motorway,Q4
163,1.0,1.0,13,0.0,motorway_link,Q4
164,0.676923076923077,0.7785979853479853,13,-0.10167490842490834,primary_link,Q3
165,1.0,1.0,13,0.0,secondary,Q4
166,1.0,0.9912820512820513,13,0.008717948717948731,tertiary,Q3
169,1.0,1.0,12,0.0,secondary,Q4
170,1.0,1.0,12,0.0,secondary,Q4
171,1.0,1.0,12,0.0,secondary,Q4
172,1.0,1.0,12,0.0,secondary,Q4
175,1.0,0.9990909090909091,11,0.0009090909090908594,primary,Q4
178,1.0,1.0,15,0.0,motorway,Q4
179,1.0,1.0,15,0.0,motorway_link,Q4
180,1.0,0.97230291005291,15,0.02769708994708997,primary,Q3
186,1.0,1.0,15,0.0,motorway,Q4
187,1.0,0.9835648148148147,15,0.016435185185185275,motorway_link,Q3
189,0.98,0.8695648148148148,15,0.11043518518518514,secondary_link,Q3
192,1.0,1.0,15,0.0,motorway,Q4
194,1.0,1.0,15,0.0,motorway,Q4
195,1.0,1.0,15,0.0,motorway,Q4
199,1.0,1.0,15,0.0,motorway,Q4
204,1.0,1.0,15,0.0,motorway,Q4
205,1.0,1.0,14,0.0,motorway_link,Q4
206,1.0,1.0,14,0.0,primary_link,Q4
207,1.0,0.9975,15,0.0024999999999999467,tertiary,Q4
209,1.0,1.0,15,0.0,motorway,Q4
210,1.0,1.0,15,0.0,motorway,Q4
211,1.0,1.0,11,0.0,motorway_link,Q4
217,0.9913333333333334,0.9415370370370371,15,0.04979629629629634,motorway_link,Q3
218,1.0,1.0,13,0.0,secondary,Q4
219,1.0,1.0,11,0.0,secondary,Q4
220,1.0,1.0,12,0.0,secondary,Q4
228,1.0,1.0,10,0.0,secondary,Q4
229,1.0,1.0,10,0.0,tertiary,Q4
233,0.7975,0.7955828373015873,8,0.0019171626984126888,tertiary,Q3
240,1.0,1.0,14,0.0,primary,Q4
242,1.0,1.0,13,0.0,secondary,Q4
